id,predicted_label,prediction_confidence
39696,fake,0.7310582
39697,fake,0.7310581
39698,fake,0.7310581
39699,real,0.73105806
39700,fake,0.7310577
39701,fake,0.7310581
39702,real,0.73105806
39703,fake,0.7310581
39704,fake,0.7310581
39705,fake,0.7310582
39706,fake,0.7310582
39707,fake,0.7310581
39708,fake,0.7310582
39709,real,0.73105806
39710,fake,0.73105806
39711,fake,0.7310581
39712,fake,0.7310581
39713,fake,0.7310581
39714,fake,0.7310581
39715,real,0.73105806
39716,real,0.73105806
39717,fake,0.7310581
39718,fake,0.7310581
39719,fake,0.7310582
39720,fake,0.7310582
39721,fake,0.7310582
39722,fake,0.7310581
39723,fake,0.7310579
39724,fake,0.7310581
39725,fake,0.7310581
39726,fake,0.7310582
39727,fake,0.7310581
39728,fake,0.7310581
39729,fake,0.7310581
39730,fake,0.7310579
39731,real,0.73105806
39732,fake,0.7310582
39733,fake,0.7310581
39734,fake,0.7310582
39735,fake,0.7310581
39736,fake,0.7310582
39737,fake,0.7310581
39738,fake,0.7310581
39739,real,0.73105806
39740,fake,0.7310581
39741,fake,0.7310581
39742,fake,0.7310582
39743,real,0.73105806
39744,fake,0.7310581
39745,fake,0.7310581
39746,fake,0.7310575
39747,real,0.73105806
39748,real,0.73105806
39749,fake,0.7310581
39750,real,0.73105806
39751,fake,0.7310582
39752,real,0.73105806
39753,fake,0.7310581
39754,fake,0.7310582
39755,fake,0.7310581
39756,real,0.73105806
39757,fake,0.73105806
39758,fake,0.7310581
39759,real,0.73105806
39760,fake,0.7310581
39761,fake,0.7310581
39762,fake,0.7310581
39763,fake,0.7310577
39764,fake,0.7310581
39765,fake,0.7310581
39766,fake,0.7310581
39767,real,0.73105806
39768,real,0.73105806
39769,fake,0.7310581
39770,fake,0.7310581
39771,fake,0.7310582
39772,real,0.73105806
39773,fake,0.7310581
39774,fake,0.7310581
39775,fake,0.7310582
39776,fake,0.73105824
39777,fake,0.7310581
39778,fake,0.7310581
39779,fake,0.7310581
39780,real,0.73105806
39781,real,0.73105806
39782,fake,0.7310581
39783,fake,0.7310581
39784,fake,0.7310581
39785,fake,0.7310581
39786,real,0.73105806
39787,fake,0.7310581
39788,fake,0.7310582
39789,real,0.73105806
39790,real,0.73105794
39791,fake,0.7310582
39792,real,0.73105806
39793,real,0.73105806
39794,fake,0.7310582
39795,fake,0.7310581
39796,fake,0.73105806
39797,real,0.73105806
39798,fake,0.7310581
39799,real,0.73105806
39800,fake,0.73105794
39801,fake,0.7310582
39802,fake,0.7310581
39803,fake,0.7310581
39804,fake,0.73105764
39805,real,0.73105806
39806,fake,0.7310581
39807,fake,0.7310581
39808,fake,0.7310581
39809,fake,0.7310581
39810,real,0.73105806
39811,fake,0.7310581
39812,fake,0.7310582
39813,fake,0.7310581
39814,fake,0.73105824
39815,fake,0.73105824
39816,fake,0.7310582
39817,real,0.73105806
39818,real,0.73105806
39819,fake,0.7310581
39820,fake,0.7310581
39821,fake,0.7310581
39822,real,0.73105806
39823,fake,0.7310582
39824,fake,0.7310581
39825,fake,0.7310581
39826,fake,0.7310582
39827,fake,0.7310581
39828,fake,0.7310578
39829,fake,0.7310581
39830,fake,0.7310581
39831,fake,0.7310581
39832,fake,0.7310582
39833,fake,0.7310582
39834,real,0.73105806
39835,real,0.73105794
39836,fake,0.7310581
39837,real,0.73105806
39838,real,0.73105806
39839,fake,0.7310581
39840,fake,0.7310581
39841,real,0.73105806
39842,fake,0.7310582
39843,fake,0.7310581
39844,fake,0.7310582
39845,real,0.73105806
39846,fake,0.7310581
39847,fake,0.7310572
39848,fake,0.7310581
39849,fake,0.7310575
39850,fake,0.7310581
39851,fake,0.73105747
39852,fake,0.7310557
39853,fake,0.7310582
39854,fake,0.7310581
39855,fake,0.7310581
39856,fake,0.7310581
39857,fake,0.7310581
39858,fake,0.7310581
39859,fake,0.7310581
39860,real,0.73105806
39861,real,0.73105806
39862,real,0.73105806
39863,fake,0.7310581
39864,fake,0.7310581
39865,fake,0.7310579
39866,fake,0.7310581
39867,fake,0.7310581
39868,fake,0.7310581
39869,real,0.73105806
39870,real,0.73105806
39871,fake,0.7310581
39872,fake,0.7310581
39873,fake,0.7310581
39874,fake,0.7310582
39875,fake,0.7310582
39876,fake,0.7310581
39877,real,0.73105806
39878,fake,0.7310581
39879,real,0.73105806
39880,real,0.73105806
39881,real,0.73105806
39882,fake,0.7310581
39883,real,0.73105806
39884,fake,0.7310581
39885,fake,0.7310581
39886,fake,0.7310581
39887,real,0.73105806
39888,real,0.73105806
39889,fake,0.7310576
39890,fake,0.7310581
39891,real,0.73105806
39892,real,0.73105806
39893,fake,0.7310581
39894,fake,0.7310581
39895,real,0.73105806
39896,real,0.73105806
39897,real,0.73105806
39898,fake,0.7310581
39899,fake,0.7310582
39900,fake,0.7310581
39901,fake,0.7310579
39902,real,0.73105806
39903,real,0.73105806
39904,real,0.73105806
39905,fake,0.7310581
39906,fake,0.7310581
39907,fake,0.7310582
39908,real,0.73105806
39909,fake,0.7310582
39910,fake,0.7310581
39911,real,0.73105806
39912,real,0.73105806
39913,fake,0.7310581
39914,fake,0.7310581
39915,real,0.73105806
39916,fake,0.7310582
39917,fake,0.7310582
39918,fake,0.7310581
39919,real,0.73105806
39920,real,0.73105806
39921,fake,0.7310581
39922,fake,0.7310581
39923,fake,0.7310581
39924,fake,0.7310582
39925,real,0.73105806
39926,fake,0.7310581
39927,fake,0.7310581
39928,real,0.73105806
39929,real,0.73105806
39930,real,0.73105806
39931,fake,0.7310581
39932,fake,0.7310581
39933,fake,0.7310582
39934,real,0.73105806
39935,real,0.73105806
39936,fake,0.73105824
39937,fake,0.7310581
39938,fake,0.7310581
39939,fake,0.7310582
39940,fake,0.7310582
39941,fake,0.7310581
39942,fake,0.7310581
39943,real,0.73105806
39944,fake,0.7310581
39945,real,0.73105806
39946,fake,0.7310581
39947,fake,0.7310581
39948,fake,0.7310582
39949,fake,0.7310582
39950,fake,0.73105824
39951,fake,0.7310582
39952,fake,0.73105776
39953,real,0.73105806
39954,fake,0.7310581
39955,fake,0.7310581
39956,real,0.73105794
39957,real,0.73105806
39958,fake,0.7310581
39959,real,0.73105806
39960,fake,0.7310582
39961,fake,0.7310581
39962,fake,0.7310582
39963,fake,0.7310582
39964,fake,0.7310581
39965,real,0.73105806
39966,fake,0.7310581
39967,fake,0.7310582
39968,fake,0.7310581
39969,fake,0.7310581
39970,fake,0.7310582
39971,fake,0.7310581
39972,fake,0.7310581
39973,fake,0.7310575
39974,fake,0.7310581
39975,real,0.73105806
39976,fake,0.7310581
39977,real,0.73105806
39978,fake,0.73105824
39979,fake,0.7310581
39980,fake,0.73105806
39981,fake,0.7310581
39982,fake,0.7310581
39983,fake,0.7310582
39984,fake,0.7310582
39985,fake,0.7310582
39986,real,0.73105806
39987,fake,0.7310582
39988,fake,0.7310582
39989,fake,0.73105806
39990,fake,0.7310581
39991,fake,0.7310581
39992,fake,0.73105824
39993,real,0.73105806
39994,fake,0.7310581
39995,real,0.73105806
39996,fake,0.7310582
39997,fake,0.7310581
39998,fake,0.7310581
39999,fake,0.7310582
40000,real,0.73105806
40001,real,0.73105806
40002,fake,0.7310581
40003,fake,0.73105806
40004,fake,0.7310581
40005,fake,0.7310581
40006,real,0.73105806
40007,fake,0.7310581
40008,fake,0.7310582
40009,real,0.73105806
40010,fake,0.7310582
40011,fake,0.7310581
40012,fake,0.7310581
40013,fake,0.7310581
40014,fake,0.7310582
40015,fake,0.7310582
40016,fake,0.7310581
40017,fake,0.73105806
40018,real,0.73105806
40019,fake,0.73105806
40020,real,0.73105806
40021,fake,0.7310581
40022,real,0.73105806
40023,real,0.73105806
40024,fake,0.73105824
40025,fake,0.7310581
40026,fake,0.7310581
40027,fake,0.7310581
40028,real,0.73105806
40029,fake,0.7310581
40030,real,0.73105806
40031,fake,0.7310581
40032,real,0.73105806
40033,fake,0.7310581
40034,real,0.73105806
40035,real,0.73105806
40036,fake,0.7310581
40037,real,0.73105806
40038,real,0.73105806
40039,fake,0.7310582
40040,fake,0.7310582
40041,fake,0.7310581
40042,fake,0.7310582
40043,real,0.73105806
40044,real,0.73105806
40045,fake,0.7310582
40046,real,0.73105806
40047,fake,0.7310581
40048,fake,0.7310582
40049,fake,0.7310582
40050,fake,0.7310581
40051,fake,0.7310581
40052,real,0.73105806
40053,fake,0.7310582
40054,real,0.73105806
40055,fake,0.7310581
40056,fake,0.7310582
40057,real,0.73105806
40058,fake,0.7310582
40059,real,0.73105806
40060,fake,0.7310581
40061,fake,0.7310582
40062,real,0.73105806
40063,fake,0.73105794
40064,fake,0.7310581
40065,fake,0.7310582
40066,fake,0.7310581
40067,fake,0.7310581
40068,fake,0.7310581
40069,fake,0.7310581
40070,real,0.73105806
40071,fake,0.7310581
40072,real,0.73105806
40073,fake,0.7310581
40074,fake,0.7310581
40075,fake,0.7310582
40076,fake,0.7310582
40077,real,0.73105806
40078,fake,0.7310581
40079,fake,0.7310581
40080,fake,0.7310581
40081,fake,0.7310581
40082,fake,0.7310581
40083,real,0.73105806
40084,real,0.73105806
40085,fake,0.7310581
40086,fake,0.7310581
40087,fake,0.7310581
40088,fake,0.7310582
40089,real,0.73105806
40090,real,0.73105806
40091,real,0.73105806
40092,real,0.73105806
40093,fake,0.7310581
40094,real,0.73105806
40095,real,0.73105806
40096,fake,0.7310575
40097,fake,0.7310581
40098,fake,0.73105824
40099,real,0.73105806
40100,real,0.73105806
40101,real,0.73105806
40102,fake,0.7310581
40103,real,0.73105794
40104,real,0.73105806
40105,fake,0.7310581
40106,fake,0.7310581
40107,fake,0.73105735
40108,fake,0.7310581
40109,fake,0.7310581
40110,fake,0.7310581
40111,fake,0.7310581
40112,fake,0.7310581
40113,fake,0.7310581
40114,fake,0.7310582
40115,fake,0.7310582
40116,fake,0.7310581
40117,fake,0.7310582
40118,fake,0.7310581
40119,real,0.73105806
40120,fake,0.7310581
40121,real,0.73105806
40122,real,0.73105806
40123,fake,0.7310581
40124,fake,0.7310581
40125,real,0.73105806
40126,fake,0.73105806
40127,fake,0.7310581
40128,fake,0.7310577
40129,fake,0.7310581
40130,fake,0.7310582
40131,fake,0.73105824
40132,real,0.73105806
40133,real,0.73105806
40134,fake,0.7310581
40135,fake,0.7310581
40136,fake,0.7310581
40137,fake,0.7310581
40138,real,0.73105806
40139,fake,0.7310582
40140,fake,0.7310581
40141,fake,0.7310581
40142,real,0.73105806
40143,fake,0.7310581
40144,fake,0.73105806
40145,fake,0.7310582
40146,real,0.73105806
40147,fake,0.7310581
40148,real,0.73105806
40149,fake,0.7310581
40150,fake,0.7310581
40151,fake,0.7310581
40152,real,0.73105806
40153,real,0.73105806
40154,fake,0.7310582
40155,fake,0.7310582
40156,real,0.73105806
40157,fake,0.7310582
40158,fake,0.7310581
40159,fake,0.7310581
40160,fake,0.7310581
40161,fake,0.7310576
40162,fake,0.7310582
40163,fake,0.7310582
40164,fake,0.7310582
40165,fake,0.7310582
40166,real,0.73105806
40167,fake,0.7310581
40168,fake,0.7310581
40169,fake,0.73105806
40170,fake,0.7310582
40171,fake,0.7310581
40172,fake,0.7310581
40173,real,0.73105806
40174,real,0.73105806
40175,fake,0.73105806
40176,fake,0.7310581
40177,fake,0.7310582
40178,fake,0.7310581
40179,real,0.73105806
40180,fake,0.7310581
40181,fake,0.73105824
40182,real,0.73105806
40183,fake,0.7310582
40184,real,0.73105806
40185,fake,0.7310581
40186,fake,0.73105764
40187,real,0.73105806
40188,real,0.73105806
40189,real,0.73105806
40190,fake,0.7310581
40191,real,0.73105806
40192,real,0.73105806
40193,real,0.73105806
40194,real,0.73105806
40195,fake,0.7310582
40196,fake,0.7310582
40197,fake,0.7310582
40198,real,0.73105806
40199,fake,0.7310581
40200,fake,0.7310581
40201,fake,0.7310581
40202,real,0.73105806
40203,fake,0.7310581
40204,fake,0.73105824
40205,fake,0.7310582
40206,real,0.73105806
40207,fake,0.7310581
40208,fake,0.7310581
40209,real,0.73105806
40210,fake,0.7310581
40211,real,0.73105806
40212,fake,0.7310582
40213,fake,0.7310581
40214,real,0.73105806
40215,fake,0.7310581
40216,fake,0.7310581
40217,fake,0.7310578
40218,fake,0.7310581
40219,real,0.73105806
40220,real,0.73105806
40221,real,0.73105806
40222,fake,0.7310582
40223,fake,0.7310581
40224,fake,0.7310581
40225,real,0.73105806
40226,real,0.73105806
40227,real,0.73105806
40228,fake,0.7310582
40229,real,0.73105806
40230,fake,0.7310581
40231,real,0.73105806
40232,real,0.73105806
40233,fake,0.7310582
40234,fake,0.7310581
40235,real,0.73105806
40236,real,0.73105806
40237,fake,0.7310581
40238,real,0.73105806
40239,fake,0.7310581
40240,fake,0.7310581
40241,fake,0.7310582
40242,real,0.73105806
40243,fake,0.73105776
40244,real,0.73105806
40245,fake,0.7310581
40246,real,0.73105806
40247,fake,0.73105824
40248,fake,0.7310581
40249,fake,0.7310581
40250,fake,0.7310581
40251,real,0.73105806
40252,fake,0.7310581
40253,fake,0.7310581
40254,fake,0.7310581
40255,fake,0.7310582
40256,fake,0.7310581
40257,fake,0.7310582
40258,fake,0.7310582
40259,real,0.73105806
40260,fake,0.7310582
40261,fake,0.7310578
40262,fake,0.7310581
40263,real,0.73105806
40264,fake,0.7310581
40265,fake,0.7310581
40266,real,0.73105806
40267,fake,0.7310581
40268,fake,0.7310581
40269,real,0.73105806
40270,fake,0.7310581
40271,fake,0.73105806
40272,fake,0.7310582
40273,fake,0.73105824
40274,fake,0.7310581
40275,real,0.73105806
40276,fake,0.7310582
40277,real,0.73105806
40278,real,0.73105806
40279,fake,0.7310582
40280,real,0.73105806
40281,fake,0.73105806
40282,fake,0.7310581
40283,real,0.73105806
40284,fake,0.7310581
40285,fake,0.7310581
40286,fake,0.7310582
40287,fake,0.7310581
40288,fake,0.7310581
40289,real,0.73105806
40290,real,0.73105806
40291,real,0.73105806
40292,fake,0.7310582
40293,fake,0.7310581
40294,fake,0.7310582
40295,real,0.73105806
40296,real,0.73105806
40297,fake,0.7310581
40298,fake,0.7310576
40299,fake,0.7310582
40300,fake,0.7310581
40301,fake,0.7310581
40302,real,0.73105806
40303,fake,0.7310576
40304,real,0.73105806
40305,fake,0.7310581
40306,real,0.73105806
40307,fake,0.7310581
40308,fake,0.7310581
40309,fake,0.7310581
40310,fake,0.73105806
40311,fake,0.7310581
40312,fake,0.7310581
40313,real,0.73105806
40314,real,0.73105806
40315,fake,0.7310579
40316,fake,0.7310582
40317,fake,0.7310582
40318,fake,0.7310582
40319,fake,0.7310581
40320,fake,0.73105806
40321,fake,0.7310575
40322,real,0.73105806
40323,fake,0.7310581
40324,fake,0.7310581
40325,real,0.73105806
40326,real,0.73105806
40327,fake,0.7310582
40328,fake,0.7310581
40329,fake,0.7310581
40330,fake,0.7310581
40331,real,0.73105806
40332,fake,0.7310581
40333,real,0.73105806
40334,real,0.73105806
40335,fake,0.7310581
40336,fake,0.7310581
40337,real,0.73105806
40338,fake,0.7310581
40339,fake,0.73105806
40340,fake,0.7310581
40341,fake,0.7310582
40342,fake,0.7310582
40343,real,0.73105806
40344,real,0.73105806
40345,real,0.73105794
40346,real,0.73105806
40347,real,0.73105806
40348,fake,0.7310581
40349,fake,0.7310577
40350,fake,0.7310581
40351,fake,0.7310581
40352,fake,0.7310582
40353,real,0.73105806
40354,real,0.73105806
40355,fake,0.7310581
40356,real,0.73105806
40357,fake,0.7310581
40358,real,0.73105806
40359,fake,0.7310581
40360,fake,0.7310581
40361,real,0.73105794
40362,fake,0.7310581
40363,fake,0.7310582
40364,fake,0.73105824
40365,fake,0.7310581
40366,fake,0.7310581
40367,real,0.73105806
40368,fake,0.7310582
40369,real,0.73105806
40370,fake,0.7310581
40371,fake,0.7310581
40372,fake,0.7310581
40373,fake,0.7310581
40374,fake,0.7310581
40375,fake,0.7310581
40376,real,0.73105806
40377,fake,0.73105747
40378,real,0.73105806
40379,fake,0.73105747
40380,real,0.73105806
40381,fake,0.7310579
40382,real,0.73105806
40383,real,0.73105806
40384,fake,0.7310582
40385,fake,0.7310581
40386,fake,0.7310582
40387,real,0.73105806
40388,fake,0.7310574
40389,real,0.73105806
40390,fake,0.7310581
40391,real,0.73105806
40392,fake,0.7310581
40393,fake,0.7310581
40394,fake,0.7310581
40395,fake,0.7310581
40396,real,0.73105806
40397,fake,0.7310582
40398,fake,0.7310581
40399,fake,0.7310581
40400,fake,0.7310582
40401,fake,0.7310582
40402,real,0.73105806
40403,fake,0.7310582
40404,fake,0.7310582
40405,fake,0.7310581
40406,fake,0.7310581
40407,fake,0.7310581
40408,fake,0.7310582
40409,fake,0.7310581
40410,real,0.73105806
40411,fake,0.7310581
40412,fake,0.7310581
40413,real,0.73105806
40414,fake,0.7310581
40415,fake,0.7310581
40416,fake,0.73105735
40417,real,0.73105806
40418,fake,0.7310581
40419,fake,0.7310581
40420,real,0.73105806
40421,real,0.73105806
40422,fake,0.7310581
40423,fake,0.7310581
40424,fake,0.7310581
40425,real,0.73105806
40426,fake,0.7310581
40427,fake,0.73105806
40428,fake,0.7310581
40429,real,0.73105806
40430,fake,0.7310581
40431,fake,0.7310575
40432,fake,0.7310581
40433,fake,0.7310582
40434,fake,0.7310581
40435,real,0.73105806
40436,fake,0.7310582
40437,fake,0.7310581
40438,fake,0.7310582
40439,real,0.73105806
40440,fake,0.7310581
40441,fake,0.7310581
40442,fake,0.7310577
40443,real,0.7310578
40444,fake,0.7310582
40445,fake,0.7310581
40446,real,0.73105806
40447,fake,0.7310581
40448,fake,0.73105747
40449,fake,0.7310581
40450,fake,0.7310582
40451,fake,0.7310581
40452,fake,0.7310581
40453,fake,0.7310582
40454,fake,0.7310582
40455,fake,0.73105824
40456,fake,0.7310581
40457,real,0.73105806
40458,fake,0.7310581
40459,real,0.73105806
40460,real,0.73105806
40461,real,0.73105806
40462,fake,0.7310582
40463,real,0.73105806
40464,fake,0.73105735
40465,fake,0.7310581
40466,real,0.73105806
40467,fake,0.7310582
40468,fake,0.7310581
40469,real,0.73105806
40470,fake,0.7310581
40471,fake,0.73105824
40472,fake,0.7310582
40473,fake,0.7310582
40474,fake,0.7310581
40475,real,0.73105806
40476,fake,0.7310581
40477,fake,0.7310581
40478,fake,0.7310581
40479,fake,0.7310581
40480,fake,0.7310581
40481,real,0.73105806
40482,fake,0.7310581
40483,fake,0.73105794
40484,fake,0.7310581
40485,real,0.73105806
40486,fake,0.7310582
40487,real,0.73105806
40488,fake,0.7310582
40489,fake,0.7310582
40490,real,0.73105806
40491,fake,0.7310581
40492,fake,0.7310581
40493,fake,0.7310582
40494,fake,0.7310581
40495,fake,0.7310582
40496,real,0.73105806
40497,fake,0.7310582
40498,fake,0.7310578
40499,fake,0.7310578
40500,fake,0.7310581
40501,fake,0.7310581
40502,fake,0.7310576
40503,fake,0.7310582
40504,fake,0.7310581
40505,fake,0.7310581
40506,fake,0.7310581
40507,fake,0.7310582
40508,fake,0.7310581
40509,real,0.73105806
40510,fake,0.7310581
40511,real,0.73105806
40512,fake,0.7310581
40513,fake,0.7310581
40514,fake,0.7310581
40515,fake,0.7310582
40516,real,0.73105806
40517,fake,0.7310581
40518,fake,0.7310576
40519,fake,0.7310581
40520,real,0.73105806
40521,fake,0.7310581
40522,real,0.73105806
40523,fake,0.7310582
40524,fake,0.7310581
40525,real,0.73105806
40526,fake,0.7310581
40527,fake,0.7310581
40528,fake,0.7310581
40529,real,0.73105806
40530,fake,0.7310581
40531,fake,0.7310581
40532,fake,0.7310581
40533,fake,0.7310581
40534,fake,0.7310581
40535,fake,0.7310581
40536,fake,0.7310582
40537,real,0.73105806
40538,fake,0.7310581
40539,real,0.73105806
40540,real,0.73105806
40541,fake,0.7310582
40542,fake,0.7310582
40543,fake,0.7310581
40544,fake,0.7310582
40545,fake,0.7310581
40546,fake,0.7310581
40547,fake,0.7310581
40548,fake,0.7310581
40549,fake,0.73105735
40550,real,0.73105806
40551,real,0.73105806
40552,real,0.73105806
40553,fake,0.7310581
40554,fake,0.7310577
40555,fake,0.7310581
40556,real,0.73105806
40557,real,0.73105806
40558,fake,0.7310582
40559,fake,0.7310581
40560,fake,0.7310575
40561,real,0.73105806
40562,fake,0.73105764
40563,real,0.73105806
40564,fake,0.7310582
40565,fake,0.7310581
40566,fake,0.7310582
40567,fake,0.7310581
40568,real,0.73105806
40569,fake,0.7310581
40570,real,0.73105806
40571,fake,0.7310581
40572,real,0.73105806
40573,fake,0.7310581
40574,fake,0.7310581
40575,fake,0.7310581
40576,fake,0.7310581
40577,real,0.73105806
40578,real,0.73105806
40579,real,0.73105806
40580,real,0.73105806
40581,real,0.73105806
40582,fake,0.7310581
40583,real,0.73105806
40584,fake,0.7310582
40585,fake,0.7310581
40586,real,0.73105806
40587,real,0.73105806
40588,fake,0.7310581
40589,real,0.73105806
40590,real,0.73105806
40591,fake,0.7310582
40592,real,0.73105806
40593,fake,0.7310581
40594,fake,0.7310582
40595,fake,0.7310582
40596,fake,0.7310581
40597,fake,0.7310581
40598,fake,0.7310576
40599,real,0.73105806
40600,fake,0.7310582
40601,fake,0.7310581
40602,real,0.73105806
40603,real,0.73105806
40604,real,0.73105806
40605,fake,0.7310582
40606,fake,0.7310581
40607,real,0.73105806
40608,fake,0.7310581
40609,fake,0.7310582
40610,fake,0.7310581
40611,fake,0.7310582
40612,fake,0.7310581
40613,fake,0.7310581
40614,fake,0.7310582
40615,fake,0.7310581
40616,fake,0.7310581
40617,fake,0.7310581
40618,fake,0.7310581
40619,fake,0.7310581
40620,fake,0.7310581
40621,real,0.73105806
40622,real,0.73105806
40623,fake,0.7310581
40624,fake,0.7310581
40625,fake,0.7310581
40626,real,0.73105806
40627,fake,0.7310581
40628,real,0.73105806
40629,real,0.73105806
40630,fake,0.7310581
40631,real,0.73105806
40632,fake,0.7310581
40633,real,0.73105806
40634,fake,0.7310582
40635,fake,0.7310581
40636,fake,0.7310582
40637,real,0.73105806
40638,fake,0.7310582
40639,real,0.73105806
40640,real,0.73105806
40641,fake,0.7310582
40642,fake,0.73105806
40643,fake,0.7310582
40644,fake,0.7310581
40645,real,0.73105806
40646,fake,0.7310581
40647,fake,0.7310582
40648,fake,0.7310581
40649,fake,0.7310581
40650,real,0.73105806
40651,fake,0.7310582
40652,fake,0.7310581
40653,fake,0.7310582
40654,real,0.73105806
40655,real,0.73105806
40656,fake,0.73105776
40657,fake,0.7310581
40658,fake,0.7310581
40659,fake,0.7310582
40660,real,0.73105806
40661,real,0.73105806
40662,real,0.73105806
40663,fake,0.7310581
40664,real,0.73105806
40665,fake,0.7310581
40666,fake,0.7310581
40667,real,0.73105806
40668,real,0.73105806
40669,fake,0.7310582
40670,fake,0.7310581
40671,real,0.73105806
40672,fake,0.7310581
40673,fake,0.7310581
40674,real,0.73105806
40675,real,0.73105806
40676,fake,0.7310582
40677,fake,0.7310582
40678,fake,0.7310581
40679,fake,0.7310577
40680,fake,0.7310581
40681,fake,0.7310581
40682,fake,0.7310581
40683,fake,0.73105776
40684,fake,0.7310581
40685,real,0.73105806
40686,fake,0.7310581
40687,fake,0.73105776
40688,real,0.73105806
40689,real,0.73105806
40690,fake,0.7310582
40691,fake,0.7310581
40692,fake,0.7310581
40693,fake,0.73105794
40694,fake,0.7310581
40695,real,0.73105806
40696,fake,0.73105824
40697,fake,0.7310581
40698,fake,0.7310581
40699,fake,0.7310582
40700,real,0.73105806
40701,fake,0.7310581
40702,fake,0.7310582
40703,real,0.73105806
40704,fake,0.7310581
40705,fake,0.7310581
40706,fake,0.7310581
40707,real,0.73105806
40708,fake,0.7310581
40709,fake,0.7310581
40710,fake,0.7310581
40711,fake,0.73105824
40712,fake,0.7310581
40713,fake,0.7310581
40714,fake,0.7310581
40715,fake,0.7310581
40716,real,0.73105806
40717,fake,0.7310582
40718,fake,0.7310581
40719,fake,0.7310581
40720,real,0.73105806
40721,real,0.73105806
40722,real,0.73105806
40723,fake,0.7310581
40724,fake,0.7310578
40725,real,0.73105806
40726,real,0.73105806
40727,real,0.73105806
40728,real,0.73105806
40729,fake,0.7310581
40730,fake,0.7310581
40731,fake,0.7310581
40732,real,0.73105806
40733,fake,0.7310581
40734,fake,0.7310581
40735,fake,0.7310582
40736,fake,0.7310579
40737,fake,0.7310581
40738,fake,0.7310581
40739,fake,0.73105794
40740,fake,0.7310578
40741,fake,0.7310581
40742,real,0.73105806
40743,real,0.73105806
40744,fake,0.73105824
40745,fake,0.7310581
40746,fake,0.7310581
40747,fake,0.7310582
40748,real,0.73105806
40749,real,0.73105806
40750,fake,0.7310581
40751,real,0.73105806
40752,fake,0.7310581
40753,fake,0.7310581
40754,fake,0.7310581
40755,real,0.73105806
40756,real,0.73105806
40757,fake,0.7310582
40758,fake,0.73105794
40759,real,0.73105806
40760,real,0.73105806
40761,fake,0.7310581
40762,fake,0.7310581
40763,real,0.73105806
40764,fake,0.7310582
40765,real,0.73105806
40766,fake,0.7310581
40767,real,0.73105806
40768,real,0.73105806
40769,real,0.73105806
40770,fake,0.7310581
40771,fake,0.7310581
40772,fake,0.7310582
40773,fake,0.7310581
40774,real,0.73105806
40775,fake,0.7310581
40776,fake,0.7310581
40777,fake,0.7310581
40778,fake,0.7310582
40779,fake,0.7310582
40780,fake,0.7310581
40781,fake,0.7310581
40782,fake,0.7310581
40783,fake,0.7310581
40784,fake,0.7310581
40785,fake,0.7310581
40786,fake,0.7310581
40787,fake,0.7310581
40788,fake,0.7310581
40789,fake,0.7310581
40790,fake,0.7310576
40791,fake,0.7310582
40792,fake,0.7310581
40793,fake,0.7310579
40794,fake,0.7310581
40795,fake,0.7310581
40796,fake,0.7310581
40797,fake,0.7310582
40798,fake,0.7310581
40799,fake,0.7310581
40800,fake,0.7310582
40801,fake,0.7310581
40802,fake,0.7310581
40803,fake,0.7310581
40804,fake,0.7310581
40805,fake,0.7310581
40806,fake,0.7310577
40807,fake,0.73105824
40808,fake,0.7310582
40809,fake,0.7310582
40810,real,0.73105806
40811,real,0.73105806
40812,fake,0.7310581
40813,fake,0.73105794
40814,real,0.73105806
40815,real,0.73105806
40816,fake,0.7310581
40817,fake,0.7310581
40818,fake,0.7310581
40819,fake,0.7310582
40820,real,0.73105806
40821,fake,0.7310582
40822,fake,0.7310581
40823,fake,0.7310581
40824,fake,0.7310581
40825,fake,0.7310581
40826,fake,0.7310582
40827,fake,0.7310581
40828,fake,0.7310581
40829,real,0.73105806
40830,real,0.73105806
40831,real,0.73105806
40832,fake,0.7310582
40833,fake,0.7310581
40834,real,0.73105806
40835,fake,0.7310582
40836,fake,0.7310581
40837,real,0.73105806
40838,real,0.73105806
40839,fake,0.73105824
40840,fake,0.7310581
40841,fake,0.7310581
40842,real,0.73105806
40843,fake,0.7310581
40844,fake,0.73105764
40845,fake,0.7310581
40846,fake,0.7310581
40847,real,0.73105806
40848,fake,0.7310582
40849,fake,0.7310581
40850,fake,0.7310581
40851,fake,0.7310582
40852,fake,0.7310575
40853,fake,0.7310581
40854,real,0.73105806
40855,fake,0.7310581
40856,fake,0.7310581
40857,real,0.73105806
40858,fake,0.7310581
40859,fake,0.7310581
40860,real,0.73105806
40861,fake,0.7310581
40862,fake,0.7310581
40863,real,0.73105806
40864,fake,0.73105824
40865,real,0.73105806
40866,fake,0.7310582
40867,fake,0.7310581
40868,fake,0.7310581
40869,real,0.73105806
40870,fake,0.7310581
40871,fake,0.7310582
40872,real,0.73105806
40873,fake,0.7310581
40874,fake,0.7310581
40875,real,0.73105806
40876,fake,0.7310581
40877,fake,0.7310582
40878,fake,0.7310581
40879,fake,0.7310581
40880,fake,0.7310581
40881,fake,0.7310581
40882,fake,0.7310581
40883,fake,0.7310581
40884,fake,0.7310581
40885,real,0.73105806
40886,real,0.73105806
40887,fake,0.7310581
40888,fake,0.7310581
40889,fake,0.7310582
