id,predicted_label,prediction_confidence
29927,real,1.0
29928,fake,0.9999999999999916
29929,real,1.0
29930,real,1.0
29931,real,1.0
29932,real,1.0
29933,fake,1.0
29934,real,1.0
29935,fake,1.0
29936,real,1.0
29937,fake,1.0
29938,fake,1.0
29939,fake,1.0
29940,fake,0.9999999999999989
29941,fake,1.0
29942,real,1.0
29943,fake,1.0
29944,fake,1.0
29945,fake,1.0
29946,fake,1.0
29947,fake,1.0
29948,real,1.0
29949,fake,1.0
29950,fake,0.9999999999999847
29951,fake,0.998458449674322
29952,fake,1.0
29953,real,1.0
29954,fake,0.8890662784259442
29955,fake,1.0
29956,real,0.9997999758672597
29957,fake,1.0
29958,fake,1.0
29959,real,1.0
29960,fake,1.0
29961,real,1.0
29962,fake,1.0
29963,real,0.9999999999999996
29964,fake,0.999999999994172
29965,real,1.0
29966,fake,1.0
29967,fake,0.9999999881082785
29968,fake,1.0
29969,fake,1.0
29970,fake,1.0
29971,fake,1.0
29972,fake,0.9999999999912814
29973,fake,1.0
29974,fake,1.0
29975,real,1.0
29976,real,1.0
29977,fake,0.9998700116534189
29978,fake,0.9999999898607833
29979,real,1.0
29980,fake,0.9999999999999845
29981,real,0.9999999988082935
29982,real,1.0
29983,real,1.0
29984,real,1.0
29985,real,1.0
29986,fake,1.0
29987,real,1.0
29988,real,0.9999999999999158
29989,real,1.0
29990,fake,1.0
29991,real,1.0
29992,fake,1.0
29993,real,1.0
29994,real,1.0
29995,real,1.0
29996,real,1.0
29997,real,1.0
29998,real,1.0
29999,real,1.0
30000,real,0.9999999984520662
30001,real,1.0
30002,fake,1.0
30003,fake,1.0
30004,real,0.9999960423856207
30005,fake,1.0
30006,fake,1.0
30007,real,1.0
30008,fake,1.0
30009,fake,0.9999911608533466
30010,fake,1.0
30011,fake,1.0
30012,fake,1.0
30013,real,1.0
30014,fake,1.0
30015,fake,1.0
30016,fake,1.0
30017,fake,1.0
30018,fake,1.0
30019,real,0.9832579428446444
30020,real,1.0
30021,real,1.0
30022,fake,1.0
30023,fake,1.0
30024,real,1.0
30025,fake,1.0
30026,real,1.0
30027,fake,1.0
30028,fake,0.9981583297660033
30029,fake,1.0
30030,real,1.0
30031,fake,1.0
30032,fake,1.0
30033,fake,0.551769201312115
30034,fake,0.9999999999771971
30035,real,1.0
30036,fake,1.0
30037,fake,1.0
30038,real,1.0
30039,real,1.0
30040,real,1.0
30041,fake,1.0
30042,real,1.0
30043,fake,1.0
30044,fake,0.9999999999999947
30045,fake,1.0
30046,fake,0.5230041066332567
30047,real,1.0
30048,fake,1.0
30049,fake,0.5923111085190289
30050,real,1.0
30051,fake,0.999999999999976
30052,fake,1.0
30053,fake,0.999999990183713
30054,fake,1.0
30055,real,0.9999998145633531
30056,real,1.0
30057,fake,0.9896225398245474
30058,real,0.9999999997467204
30059,real,1.0
30060,fake,1.0
30061,fake,1.0
30062,real,1.0
30063,real,0.9981545086903164
30064,fake,0.9941906558135947
30065,fake,1.0
30066,fake,1.0
30067,real,1.0
30068,real,1.0
30069,fake,1.0
30070,fake,1.0
30071,real,1.0
30072,fake,1.0
30073,fake,0.9999999999961589
30074,fake,1.0
30075,fake,1.0
30076,real,1.0
30077,fake,1.0
30078,fake,1.0
30079,real,1.0
30080,fake,1.0
30081,real,1.0
30082,fake,1.0
30083,real,1.0
30084,fake,0.8973681735138235
30085,fake,1.0
30086,real,1.0
30087,real,1.0
30088,fake,1.0
30089,fake,1.0
30090,fake,1.0
30091,fake,0.9955720606908949
30092,fake,1.0
30093,fake,1.0
30094,fake,1.0
30095,fake,1.0
30096,fake,1.0
30097,real,1.0
30098,real,0.9999258635470172
30099,real,1.0
30100,fake,1.0
30101,fake,0.999999999995937
30102,fake,1.0
30103,fake,1.0
30104,real,1.0
30105,fake,0.999948925489249
30106,real,1.0
30107,real,1.0
30108,real,1.0
30109,fake,1.0
30110,real,0.9999997895373537
30111,real,1.0
30112,real,1.0
30113,real,1.0
30114,fake,1.0
30115,fake,1.0
30116,fake,1.0
30117,fake,1.0
30118,fake,1.0
30119,fake,1.0
30120,real,1.0
30121,fake,0.9999998750319673
30122,real,1.0
30123,fake,1.0
30124,real,1.0
30125,fake,1.0
30126,real,1.0
30127,fake,0.99999642939334
30128,real,1.0
30129,real,1.0
30130,fake,1.0
30131,fake,1.0
30132,fake,1.0
30133,real,1.0
30134,fake,1.0
30135,real,1.0
30136,real,1.0
30137,fake,0.9999999999999967
30138,fake,0.9999999999999989
30139,fake,1.0
30140,fake,1.0
30141,fake,0.9999999999858011
30142,real,1.0
30143,fake,0.9999999999994607
30144,real,1.0
30145,fake,1.0
30146,fake,1.0
30147,fake,1.0
30148,fake,0.999999999907367
30149,real,1.0
30150,fake,1.0
30151,fake,1.0
30152,fake,0.9999999999999849
30153,real,1.0
30154,fake,1.0
30155,fake,0.9979062912217694
30156,fake,1.0
30157,fake,1.0
30158,fake,0.9808760236185515
30159,fake,0.9999999994474036
30160,fake,0.999997996358672
30161,fake,0.9999090783926562
30162,real,0.9998892778420155
30163,real,1.0
30164,fake,1.0
30165,real,1.0
30166,real,1.0
30167,fake,0.9998482903198991
30168,fake,1.0
30169,fake,1.0
30170,fake,0.9999999999278535
30171,real,1.0
30172,fake,1.0
30173,fake,1.0
30174,fake,0.5230041066332567
30175,real,1.0
30176,fake,1.0
30177,real,1.0
30178,fake,0.9999999999941478
30179,real,1.0
30180,real,0.9999999889621399
30181,fake,1.0
30182,fake,1.0
30183,fake,0.5230041066332567
30184,fake,1.0
30185,real,0.999982234257098
30186,real,0.9999999999999867
30187,real,1.0
30188,real,0.9999949412651131
30189,real,1.0
30190,fake,0.9999934156142178
30191,fake,1.0
30192,fake,1.0
30193,fake,1.0
30194,fake,1.0
30195,fake,1.0
30196,real,1.0
30197,real,1.0
30198,real,0.9999999999997058
30199,fake,0.999999999999998
30200,fake,1.0
30201,fake,1.0
30202,real,1.0
30203,fake,1.0
30204,fake,1.0
30205,fake,1.0
30206,real,1.0
30207,fake,1.0
30208,fake,1.0
30209,fake,1.0
30210,real,0.959988014099192
30211,real,0.998643482035629
30212,fake,1.0
30213,real,1.0
30214,real,1.0
30215,real,0.9941195565593499
30216,fake,1.0
30217,fake,1.0
30218,real,0.9999982011314587
30219,real,1.0
30220,real,1.0
30221,fake,1.0
30222,fake,0.5230041066332567
30223,fake,1.0
30224,real,0.999707927152445
30225,fake,1.0
30226,fake,1.0
30227,fake,0.9999999999998095
30228,fake,1.0
30229,real,1.0
30230,fake,1.0
30231,real,0.9999999999900628
30232,real,1.0
30233,real,1.0
30234,real,1.0
30235,fake,0.9331676010351857
30236,fake,1.0
30237,fake,0.7545016402405256
30238,fake,1.0
30239,fake,1.0
30240,fake,1.0
30241,real,1.0
30242,fake,1.0
30243,real,1.0
30244,fake,0.9999999784718785
30245,real,0.9989808291859263
30246,fake,0.999999999999091
30247,real,1.0
30248,real,0.9980121826463589
30249,real,0.999999987433091
30250,real,1.0
30251,real,1.0
30252,fake,1.0
30253,real,1.0
30254,fake,0.9999995066803575
30255,real,1.0
30256,fake,1.0
30257,fake,1.0
30258,fake,1.0
30259,real,1.0
30260,fake,1.0
30261,fake,0.9999988547909177
30262,fake,1.0
30263,fake,0.8813777535379265
30264,fake,1.0
30265,real,0.9999952077637502
30266,fake,0.5230041066332567
30267,fake,1.0
30268,real,0.9999943961944294
30269,fake,1.0
30270,fake,0.9999624431728741
30271,real,1.0
30272,fake,0.9999958205264092
30273,fake,0.9999924915810668
30274,real,1.0
30275,fake,0.99998705486124
30276,fake,1.0
30277,fake,0.9999991417263044
30278,real,1.0
30279,real,0.9999999999999982
30280,fake,0.7192389550645498
30281,fake,1.0
30282,real,1.0
30283,real,0.9538034680053061
30284,real,1.0
30285,real,1.0
30286,real,1.0
30287,fake,1.0
30288,real,0.9999999999013531
30289,real,1.0
30290,real,1.0
30291,fake,1.0
30292,fake,1.0
30293,real,1.0
30294,fake,0.999999999999784
30295,fake,1.0
30296,fake,1.0
30297,fake,1.0
30298,fake,1.0
30299,fake,1.0
30300,fake,1.0
30301,real,1.0
30302,fake,1.0
30303,fake,0.9999999999999105
30304,real,0.9999997583611062
30305,fake,1.0
30306,fake,0.9873794291659033
30307,real,1.0
30308,real,1.0
30309,real,0.9994327274115726
30310,fake,0.9999999999997635
30311,fake,1.0
30312,real,0.9999874925726334
30313,fake,1.0
30314,fake,0.9999991349009437
30315,fake,1.0
30316,fake,1.0
30317,real,0.9987561420594844
30318,real,1.0
30319,real,1.0
30320,real,1.0
30321,fake,0.9999991411865551
30322,real,1.0
30323,real,1.0
30324,real,0.9999999999999993
30325,fake,1.0
30326,fake,1.0
30327,fake,1.0
30328,fake,1.0
30329,real,1.0
30330,fake,0.9511798700982965
30331,fake,1.0
30332,fake,1.0
30333,fake,1.0
30334,fake,1.0
30335,real,1.0
30336,real,1.0
30337,real,0.9999999999999998
30338,fake,1.0
30339,fake,1.0
30340,fake,1.0
30341,fake,1.0
30342,real,1.0
30343,fake,1.0
30344,fake,1.0
30345,fake,0.9999999664218278
30346,fake,1.0
30347,fake,0.9999999999906488
30348,real,1.0
30349,real,1.0
30350,real,1.0
30351,fake,1.0
30352,real,0.9999987344828999
30353,real,1.0
30354,fake,1.0
30355,fake,0.9999999999999996
30356,fake,1.0
30357,real,0.9999999999999922
30358,fake,1.0
30359,fake,1.0
30360,fake,1.0
30361,fake,1.0
30362,fake,1.0
30363,fake,1.0
30364,fake,1.0
30365,fake,0.9967887801748773
30366,fake,1.0
30367,real,1.0
30368,real,0.9999999999999876
30369,fake,1.0
30370,fake,1.0
30371,real,1.0
30372,fake,1.0
30373,fake,1.0
30374,real,1.0
30375,fake,1.0
30376,real,1.0
30377,fake,0.9999999999994653
30378,real,1.0
30379,fake,1.0
30380,fake,1.0
30381,fake,0.9999999999998992
30382,real,1.0
30383,fake,1.0
30384,real,0.9999999998837548
30385,fake,1.0
30386,real,1.0
30387,fake,1.0
30388,fake,1.0
30389,fake,1.0
30390,fake,0.5230041066332567
30391,fake,1.0
30392,fake,0.9999999913601442
30393,real,0.999996678426582
30394,real,0.9999999198552305
30395,fake,1.0
30396,fake,1.0
30397,real,1.0
30398,real,0.9999999999973679
30399,real,1.0
30400,fake,1.0
30401,real,1.0
30402,real,1.0
30403,fake,0.9999999999999991
30404,fake,0.5230041066332567
30405,real,1.0
30406,real,1.0
30407,fake,1.0
30408,fake,1.0
30409,real,1.0
30410,fake,1.0
30411,fake,1.0
30412,fake,1.0
30413,fake,1.0
30414,real,1.0
30415,fake,1.0
30416,fake,1.0
30417,real,1.0
30418,fake,1.0
30419,real,0.9999999999763114
30420,fake,1.0
30421,fake,1.0
30422,real,0.9778232180506696
30423,fake,0.9999999483573789
30424,fake,1.0
30425,fake,0.9995682624128859
30426,real,1.0
30427,real,0.9901613314328074
30428,fake,0.9999999988575914
30429,real,1.0
30430,real,1.0
30431,real,1.0
30432,fake,0.5230041066332567
30433,fake,1.0
30434,fake,0.9999892243249731
30435,real,1.0
30436,fake,1.0
30437,fake,1.0
30438,fake,1.0
30439,fake,0.9999999992252713
30440,real,1.0
30441,fake,0.9452408330549137
30442,real,1.0
30443,fake,1.0
30444,real,1.0
30445,real,1.0
30446,real,1.0
30447,real,1.0
30448,real,1.0
30449,real,1.0
30450,fake,1.0
30451,real,0.5944614046651642
30452,real,1.0
30453,fake,1.0
30454,fake,1.0
30455,fake,1.0
30456,real,0.9929073856073064
30457,fake,1.0
30458,fake,1.0
30459,real,1.0
30460,real,1.0
30461,fake,0.5230041066332567
30462,fake,1.0
30463,fake,1.0
30464,fake,1.0
30465,real,1.0
30466,fake,1.0
30467,real,1.0
30468,fake,1.0
30469,real,1.0
30470,real,0.9999999999999996
30471,real,1.0
30472,fake,1.0
30473,fake,0.9999999999999802
30474,fake,1.0
30475,fake,0.9962931300392806
30476,fake,1.0
30477,real,0.999999999997941
30478,real,1.0
30479,fake,1.0
30480,fake,1.0
30481,fake,1.0
30482,fake,0.9999948188340321
30483,fake,0.5230041066332567
30484,fake,1.0
30485,real,1.0
30486,real,1.0
30487,real,0.9999997321949365
30488,fake,1.0
30489,real,0.999891098710482
30490,fake,1.0
30491,real,1.0
30492,fake,1.0
30493,real,1.0
30494,fake,1.0
30495,real,1.0
30496,fake,1.0
30497,fake,1.0
30498,fake,1.0
30499,real,1.0
30500,real,0.9999999912413277
30501,real,1.0
30502,fake,1.0
30503,real,0.9999617180350705
30504,fake,0.8334620087504954
30505,fake,1.0
30506,fake,1.0
30507,fake,1.0
30508,real,1.0
30509,real,0.9999973879817537
30510,fake,1.0
30511,fake,0.999897855216296
30512,fake,1.0
30513,fake,1.0
30514,real,0.9999999999968232
30515,real,1.0
30516,real,1.0
30517,fake,1.0
30518,fake,1.0
30519,real,1.0
30520,fake,1.0
30521,fake,0.9954329712920145
30522,real,1.0
30523,fake,1.0
30524,real,1.0
30525,real,1.0
30526,real,1.0
30527,fake,1.0
30528,real,1.0
30529,real,0.9862921897098634
30530,fake,1.0
30531,fake,1.0
30532,fake,1.0
30533,fake,1.0
30534,fake,1.0
30535,real,1.0
30536,fake,1.0
30537,fake,1.0
30538,real,1.0
30539,fake,1.0
30540,real,1.0
30541,fake,1.0
30542,fake,1.0
30543,real,1.0
30544,fake,1.0
30545,real,1.0
30546,real,1.0
30547,fake,1.0
30548,real,0.9999999406606905
30549,fake,0.9999999999988043
30550,fake,1.0
30551,fake,1.0
30552,fake,0.9999999999973102
30553,fake,1.0
30554,real,1.0
30555,real,0.999999999794414
30556,real,1.0
30557,fake,1.0
30558,real,1.0
30559,real,1.0
30560,fake,1.0
30561,real,1.0
30562,fake,0.7417264166079051
30563,real,0.999999998708347
30564,fake,1.0
30565,fake,0.9999343911597453
30566,real,1.0
30567,real,1.0
30568,fake,1.0
30569,fake,1.0
30570,fake,0.9999999999997722
30571,real,0.9999999999576852
30572,fake,0.9999999999999998
30573,fake,1.0
30574,fake,0.999989891715257
30575,real,1.0
30576,fake,0.6783387986687791
30577,fake,1.0
30578,fake,1.0
30579,fake,1.0
30580,real,1.0
30581,fake,0.9996754824488179
30582,fake,1.0
30583,fake,0.9999999999999927
30584,fake,1.0
30585,fake,1.0
30586,fake,0.9999999999999529
30587,fake,1.0
30588,real,1.0
30589,real,1.0
30590,real,1.0
30591,real,0.9999999999979181
30592,fake,1.0
30593,real,1.0
30594,fake,1.0
30595,fake,1.0
30596,fake,0.9999999999810802
30597,real,1.0
30598,fake,0.9999842057591415
30599,real,1.0
30600,fake,1.0
30601,fake,1.0
30602,real,1.0
30603,real,1.0
30604,fake,1.0
30605,fake,1.0
30606,fake,0.9999999999894498
30607,real,0.9999999999932407
30608,real,1.0
30609,fake,1.0
30610,real,1.0
30611,real,0.9999999999832445
30612,fake,1.0
30613,real,1.0
30614,real,1.0
30615,fake,0.5230041066332567
30616,fake,1.0
30617,fake,0.9999999999999998
30618,real,1.0
30619,fake,1.0
30620,real,1.0
30621,real,1.0
30622,real,1.0
30623,fake,1.0
30624,fake,0.9999999999959195
30625,fake,0.5230041066332567
30626,fake,1.0
30627,real,1.0
30628,fake,1.0
30629,real,1.0
30630,fake,0.9999999999999987
30631,real,1.0
30632,fake,1.0
30633,real,1.0
30634,fake,1.0
30635,real,1.0
30636,fake,1.0
30637,fake,1.0
30638,real,1.0
30639,real,0.9999999915925343
30640,fake,1.0
30641,fake,1.0
30642,fake,1.0
30643,real,1.0
30644,real,1.0
30645,real,1.0
30646,real,1.0
30647,real,1.0
30648,real,0.9997013850844937
30649,fake,1.0
30650,real,1.0
30651,fake,1.0
30652,fake,1.0
30653,real,0.999999999905512
30654,fake,0.6436081427126125
30655,real,1.0
30656,fake,1.0
30657,fake,1.0
30658,fake,1.0
30659,fake,1.0
30660,fake,1.0
30661,fake,1.0
30662,real,1.0
30663,real,1.0
30664,fake,1.0
30665,real,1.0
30666,fake,0.9999999999014202
30667,fake,1.0
30668,real,1.0
30669,fake,1.0
30670,real,1.0
30671,fake,1.0
30672,real,1.0
30673,fake,1.0
30674,real,1.0
30675,real,1.0
30676,real,0.9999220207237658
30677,real,1.0
30678,fake,1.0
30679,real,1.0
30680,fake,1.0
30681,real,1.0
30682,fake,0.9999976340915402
30683,fake,1.0
30684,fake,1.0
30685,real,0.9998137228172914
30686,real,1.0
30687,fake,1.0
30688,fake,1.0
30689,fake,1.0
30690,fake,0.9999999999997453
30691,fake,1.0
30692,fake,0.9999990972066363
30693,fake,1.0
30694,fake,1.0
30695,fake,1.0
30696,fake,0.9999999999999833
30697,real,0.9999999999999984
30698,fake,1.0
30699,real,1.0
30700,fake,1.0
30701,real,0.9999999999999798
30702,fake,1.0
30703,real,1.0
30704,real,1.0
30705,fake,1.0
30706,real,1.0
30707,real,1.0
30708,real,1.0
30709,fake,1.0
30710,real,1.0
30711,real,1.0
30712,real,1.0
30713,real,0.999518158335891
30714,real,1.0
30715,real,1.0
30716,real,1.0
30717,real,1.0
30718,fake,0.9999999999986275
30719,real,1.0
30720,real,0.9999999969288051
30721,fake,1.0
30722,fake,0.9999999962235457
30723,fake,1.0
30724,fake,1.0
30725,fake,0.9985539812454092
30726,fake,1.0
30727,real,1.0
30728,fake,1.0
30729,fake,0.9999999999997977
30730,fake,1.0
30731,fake,0.9999999999993305
30732,real,1.0
30733,fake,0.9999918696122034
30734,real,0.9999999996960884
30735,real,1.0
30736,real,1.0
30737,fake,1.0
30738,fake,0.9999999859967248
30739,real,1.0
30740,fake,0.9999999999915119
30741,fake,0.9974617142599895
30742,fake,1.0
30743,real,0.9999999989859745
30744,fake,1.0
30745,real,1.0
30746,fake,0.9999999899788036
30747,fake,1.0
30748,fake,1.0
30749,fake,0.9999999229891096
30750,fake,1.0
30751,real,0.9999999911189902
30752,real,1.0
30753,real,1.0
30754,fake,1.0
30755,real,1.0
30756,real,1.0
30757,real,1.0
30758,fake,0.9991774205681933
30759,fake,0.9999969746571009
30760,real,1.0
30761,fake,1.0
30762,fake,0.9999999999999871
30763,real,1.0
30764,fake,1.0
30765,real,0.9999903354477996
30766,real,1.0
30767,fake,1.0
30768,fake,1.0
30769,real,1.0
30770,fake,1.0
30771,real,0.9842492338284717
30772,fake,0.9999975511626679
30773,fake,1.0
30774,real,1.0
30775,fake,1.0
30776,fake,0.9999999999999993
30777,fake,0.9999999999999991
30778,real,1.0
30779,real,1.0
30780,fake,0.9999957392075906
30781,fake,1.0
30782,fake,1.0
30783,fake,0.9999999999999976
30784,fake,1.0
30785,fake,1.0
30786,fake,0.9999999999999993
30787,fake,1.0
30788,real,0.9999999999872669
30789,real,1.0
30790,fake,1.0
30791,real,1.0
30792,real,1.0
30793,fake,1.0
30794,fake,1.0
30795,fake,0.9999999999999998
30796,fake,0.9999999998821074
30797,fake,1.0
30798,fake,1.0
30799,fake,1.0
30800,fake,0.9945418915233735
30801,fake,1.0
30802,real,1.0
30803,real,1.0
30804,real,1.0
30805,fake,0.826939990170141
30806,fake,1.0
30807,real,1.0
30808,fake,0.9996592958871618
30809,real,1.0
30810,fake,1.0
30811,real,1.0
30812,real,1.0
30813,fake,1.0
30814,real,0.999999999999936
30815,fake,1.0
30816,real,1.0
30817,fake,1.0
30818,fake,1.0
30819,fake,1.0
30820,fake,1.0
30821,fake,0.5230041066332567
30822,fake,0.9999977676674416
30823,fake,1.0
30824,fake,1.0
30825,fake,1.0
30826,fake,1.0
30827,fake,0.9999999999982734
30828,fake,0.9968472524491164
30829,real,0.9999999999566482
30830,fake,1.0
30831,real,1.0
30832,fake,0.9999997946464456
30833,fake,0.9789280663490739
30834,real,1.0
30835,fake,1.0
30836,real,1.0
30837,fake,1.0
30838,fake,1.0
30839,real,1.0
30840,fake,0.9999999999999998
30841,real,1.0
30842,real,0.9995117385553522
30843,real,1.0
30844,fake,1.0
30845,real,0.9996694468977593
30846,fake,1.0
30847,fake,0.9998783599610049
30848,fake,0.9999941168435765
30849,real,0.9778232180506696
30850,real,1.0
30851,real,0.8777180709191624
30852,real,1.0
30853,real,1.0
30854,real,1.0
30855,real,1.0
30856,real,0.9043123948409936
30857,fake,0.9999999936132409
30858,fake,1.0
30859,fake,0.8557885504894615
30860,fake,0.5230041066332567
30861,fake,1.0
30862,real,0.9999999132410566
30863,real,1.0
30864,fake,1.0
30865,real,1.0
30866,fake,1.0
30867,fake,0.9999999999999996
30868,real,0.9999999999999949
30869,real,1.0
30870,fake,1.0
30871,fake,1.0
30872,fake,0.9999999962235457
30873,fake,1.0
30874,fake,1.0
30875,fake,1.0
30876,fake,1.0
30877,fake,1.0
30878,fake,1.0
30879,real,1.0
30880,fake,0.9999994791514761
30881,fake,1.0
30882,real,0.9999999999337359
30883,fake,1.0
30884,real,1.0
30885,fake,0.9823392587565671
30886,real,1.0
30887,fake,1.0
30888,fake,1.0
30889,real,0.9999999999999998
30890,fake,1.0
30891,real,1.0
30892,real,0.9999624785929201
30893,real,1.0
30894,fake,1.0
30895,real,1.0
30896,fake,1.0
30897,fake,1.0
30898,real,1.0
30899,real,0.9999999999774805
30900,fake,0.9999985592270938
30901,fake,1.0
30902,real,0.9999999999984297
30903,fake,1.0
30904,real,1.0
30905,fake,1.0
30906,fake,1.0
30907,fake,1.0
30908,fake,0.9999999999997851
30909,real,1.0
30910,fake,1.0
30911,fake,1.0
30912,real,0.9999941194116199
30913,real,1.0
30914,real,1.0
30915,fake,0.9996590012944192
30916,real,1.0
30917,real,1.0
30918,fake,1.0
30919,real,1.0
30920,fake,1.0
30921,real,1.0
30922,real,1.0
30923,fake,0.9999999999999778
30924,real,0.6083299863770897
30925,fake,1.0
30926,fake,1.0
30927,fake,1.0
30928,fake,0.5230041066332567
30929,real,1.0
30930,fake,1.0
30931,fake,1.0
30932,fake,1.0
30933,fake,1.0
30934,real,0.9995047431624242
30935,real,1.0
30936,real,0.9999999998386182
30937,fake,0.7829222252166166
30938,fake,1.0
30939,fake,1.0
30940,real,0.9999999999999978
30941,real,1.0
30942,fake,0.9999999995248372
30943,fake,1.0
30944,fake,1.0
30945,real,1.0
30946,real,1.0
30947,real,1.0
30948,fake,0.5230041066332567
30949,fake,1.0
30950,real,1.0
30951,fake,1.0
30952,fake,1.0
30953,fake,0.8100767805420029
30954,real,0.9999999999999956
30955,fake,1.0
30956,fake,1.0
30957,real,0.9999268925034659
30958,real,0.999999999996825
30959,real,1.0
30960,fake,1.0
30961,fake,1.0
30962,fake,1.0
30963,real,1.0
30964,fake,1.0
30965,fake,0.999988355850679
30966,real,1.0
30967,fake,1.0
30968,fake,1.0
30969,fake,1.0
30970,fake,1.0
30971,fake,1.0
30972,real,1.0
30973,real,1.0
30974,fake,0.9999711012502709
30975,real,1.0
30976,fake,1.0
30977,real,0.9999949443779447
30978,fake,1.0
30979,real,1.0
30980,real,1.0
30981,fake,1.0
30982,fake,1.0
30983,fake,1.0
30984,real,1.0
30985,fake,1.0
30986,fake,1.0
30987,fake,0.8570931223430294
30988,fake,0.9999999999997617
30989,fake,1.0
30990,fake,1.0
30991,real,1.0
30992,real,1.0
30993,real,1.0
30994,real,1.0
30995,real,1.0
30996,fake,1.0
30997,fake,0.9999998967182961
30998,fake,1.0
30999,real,0.9753511091343331
31000,real,1.0
31001,fake,1.0
31002,real,1.0
31003,real,1.0
31004,real,1.0
31005,real,1.0
31006,fake,0.9650252528613776
31007,real,1.0
31008,real,1.0
31009,real,1.0
31010,fake,0.9999979859209587
31011,fake,0.9999999999987825
31012,fake,1.0
31013,real,0.999999999967732
31014,real,1.0
31015,fake,1.0
31016,real,1.0
31017,real,1.0
31018,real,1.0
31019,fake,1.0
31020,fake,1.0
31021,fake,1.0
31022,real,0.9999677291505777
31023,real,0.9999415436318336
31024,real,1.0
31025,real,1.0
31026,fake,1.0
31027,fake,0.9999994271441599
31028,fake,1.0
31029,real,1.0
31030,real,1.0
31031,real,1.0
31032,real,1.0
31033,real,0.9999999986873651
31034,fake,1.0
31035,real,1.0
31036,fake,1.0
31037,fake,0.9999999999999956
31038,fake,1.0
31039,fake,1.0
31040,fake,1.0
31041,fake,1.0
31042,fake,1.0
31043,fake,1.0
31044,fake,1.0
31045,real,1.0
31046,real,0.9999998704280088
31047,fake,1.0
31048,fake,1.0
31049,fake,1.0
31050,real,1.0
31051,real,1.0
31052,fake,0.8088481895255183
31053,fake,1.0
31054,fake,1.0
31055,fake,1.0
31056,fake,0.9999972902836578
31057,real,0.9997746767195036
31058,fake,1.0
31059,real,0.9999999999985665
31060,fake,0.9999999999828135
31061,real,1.0
31062,real,1.0
31063,real,1.0
31064,real,1.0
31065,fake,1.0
31066,real,0.9999999997657154
31067,real,1.0
31068,fake,1.0
31069,fake,1.0
31070,fake,1.0
31071,real,1.0
31072,fake,1.0
31073,fake,0.9999797292436984
31074,fake,0.5230041066332567
31075,real,1.0
31076,real,0.9998582289031845
31077,fake,1.0
31078,fake,1.0
31079,fake,1.0
31080,fake,1.0
31081,real,0.9999999999999925
31082,fake,0.9996292907455101
31083,real,1.0
31084,fake,1.0
31085,real,0.9999991492206652
31086,fake,0.9999999998288069
31087,real,1.0
31088,fake,1.0
31089,real,1.0
31090,fake,1.0
31091,real,1.0
31092,real,1.0
31093,fake,1.0
31094,fake,1.0
31095,fake,0.9999999822255142
31096,fake,0.5230041066332567
31097,fake,1.0
31098,real,1.0
31099,fake,1.0
31100,real,1.0
31101,real,1.0
31102,real,1.0
31103,real,1.0
31104,fake,1.0
31105,fake,1.0
31106,fake,0.9999902766139396
31107,real,1.0
31108,real,0.9999999999999882
31109,fake,1.0
31110,real,1.0
31111,real,1.0
31112,fake,0.9813153577545434
31113,real,1.0
31114,fake,1.0
31115,fake,1.0
31116,fake,1.0
31117,real,1.0
31118,real,1.0
31119,real,1.0
31120,fake,1.0
31121,real,1.0
31122,real,0.99999999684905
31123,fake,1.0
31124,fake,1.0
31125,fake,1.0
31126,fake,1.0
31127,fake,0.9999991157721726
31128,real,1.0
31129,real,0.9999999999993183
31130,real,1.0
31131,fake,1.0
31132,fake,1.0
31133,fake,1.0
31134,fake,1.0
31135,fake,1.0
31136,real,1.0
31137,real,0.9999999999950346
31138,fake,0.9999999999180198
31139,real,1.0
31140,fake,1.0
31141,real,1.0
31142,real,1.0
31143,fake,0.999999936059719
31144,fake,0.9999999997603075
31145,fake,1.0
31146,fake,1.0
31147,fake,1.0
31148,fake,1.0
31149,fake,1.0
31150,fake,1.0
31151,real,0.9999999853987491
31152,fake,1.0
31153,real,0.9999999876269013
31154,real,0.9999999999999813
31155,real,0.9999999846281751
31156,fake,1.0
31157,real,1.0
31158,fake,1.0
31159,real,1.0
31160,fake,1.0
31161,fake,0.5230041066332567
31162,fake,1.0
31163,real,1.0
31164,real,1.0
31165,fake,1.0
31166,fake,0.9999999999988367
31167,fake,1.0
31168,fake,1.0
31169,real,1.0
31170,fake,0.9999843332358292
31171,real,1.0
31172,real,1.0
31173,real,0.9999999999925442
31174,fake,1.0
31175,real,0.9076914786462794
31176,fake,0.9983944510410503
31177,real,1.0
31178,real,1.0
31179,fake,0.9999803350073406
31180,real,1.0
31181,fake,1.0
31182,real,1.0
31183,fake,0.9999999999954641
31184,fake,1.0
31185,real,1.0
31186,fake,1.0
31187,fake,1.0
31188,real,1.0
31189,fake,0.9999999999999998
31190,fake,1.0
31191,real,0.9999999999999833
31192,fake,1.0
31193,real,0.999329935007808
31194,fake,1.0
31195,real,1.0
31196,real,1.0
31197,real,1.0
31198,fake,1.0
31199,fake,1.0
31200,real,1.0
31201,fake,1.0
31202,real,1.0
31203,real,1.0
31204,fake,1.0
31205,real,0.999999999984059
31206,real,1.0
31207,real,1.0
31208,fake,1.0
31209,real,0.9999999999999989
31210,fake,1.0
31211,real,1.0
31212,fake,0.9999999999962057
31213,fake,1.0
31214,real,1.0
31215,fake,1.0
31216,real,1.0
